note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
5.0,youssef-n-109465,je suis satisfait de direct assurance neanmoins jaurai voulu pouvoir modifier les titulaire du contrat si possible en ligne ce qui nest pas le cas actuellement,direct assurance,auto,train,07/04/2021,I am satisfied with direct insurance nevertheless I would have liked to be able to modify the contract holders if possible online which is not currently the case,07,avril,2021,"['satisfied', 'direct', 'insurance', 'nevertheless', 'be', 'able', 'modify', 'contract', 'possible', 'online', 'not', 'currently', 'case']","[-0.00297935  0.02599531 -0.01021236  0.01213942  0.01035058 -0.01546129
 -0.01001288 -0.0068303   0.01392853  0.02885742]",-0.0029793493,0.025995314,-0.010212362,0.012139424,0.010350577,-0.015461287,-0.010012879,-0.006830298,0.013928534,0.028857417
3.0,kamel-b-108579,je suis suffisant satisfait de vos prestations plus de dix ans chez vous et jamais de sinistres responsables malheureusement  mon bon comportement routier ne se reporte pas sur le prix des mes assurances,direct assurance,auto,train,30/03/2021,I am sufficient satisfied with your services. More than ten years at home and unfortunately claims unfortunately my good road behavior does not refer to the price of my insurance.,30,mars,2021,"['sufficient', 'satisfied', 'home', 'unfortunately', 'unfortunately', 'good', 'road', 'behavior', 'not', 'price']","[-0.00801963  0.0209054   0.02765869 -0.00074399  0.02726541 -0.0128276
  0.00405137 -0.00568443  0.01848009 -0.01209292]",-0.0080196345,0.020905402,0.02765869,-0.00074398593,0.02726541,-0.012827598,0.00405137,-0.005684427,0.018480087,-0.012092917
4.0,benjamin-d-129338,rapide et claire les services ont lair tres interessant par rapport a la concurances surtout par rapport au assurance physique   assurance conseiller par deux collegues de travail,direct assurance,auto,train,24/08/2021,"Fast and clear, the services seem very interesting compared to the coachings especially in relation to physical insurance,

Advisor insurance by two work colleagues",24,août,2021,"['very', 'interesting', 'especially', 'relation', 'physical', 'insurance', 'work']","[-0.01807508 -0.00113634 -0.02773536 -0.03011302  0.0023164   0.00232452
  0.01376902 -0.00676851 -0.00714768 -0.00244357]",-0.01807508,-0.001136339,-0.027735362,-0.03011302,0.002316401,0.0023245178,0.013769022,-0.006768514,-0.0071476786,-0.0024435748
5.0,el-jabri-raviele-l-121241,je suis satisfe du service et du prix tout au moment est bien passe on attemde de avoir l assurance en facon definitiveencore merci pour la qualite du service,lolivier assurance,auto,train,25/06/2021,I am satisfied with the service and the price all at the time is well done we set out to have the insurance in definitive.,25,juin,2021,"['satisfied', 'service', 'price', 'time', 'well', 'insurance']","[-0.0592461  -0.02197649  0.03257455  0.01709281  0.0109899  -0.02454734
 -0.03685803  0.00028486  0.02875516 -0.02415746]",-0.059246097,-0.021976486,0.032574553,0.017092811,0.0109899035,-0.024547338,-0.036858026,0.00028486177,0.02875516,-0.024157463
4.0,belgacem-f-105552,le contact est rapide et facile  par contre les tarifs sont un peu plus cher  que chez les concurrents   acces aux documents facile  via l application,direct assurance,auto,train,05/03/2021,"Contact is fast and easy

On the other hand the prices are a little more expensive than in competitors

Easy documents access via application
",05,mars,2021,"['fast', 'other', 'hand', 'little', 'expensive', 'access']","[-0.00047444 -0.00569733 -0.01663241 -0.01168977 -0.00414008 -0.04227935
 -0.00723232  0.00191229  0.02494968  0.03257625]",-0.00047444474,-0.005697332,-0.016632408,-0.011689766,-0.0041400846,-0.04227935,-0.0072323247,0.0019122859,0.024949685,0.03257625
5.0,emmanuel-f-123055,je suis satisfait du service et des prix tres competitifs a voir dans le temps en foction deventuels incidents pour voir la prise en charge pas dagence tout par telephone point negatif,direct assurance,auto,train,10/07/2021,I am satisfied with the service and very competitive prices. To see in time in focus of incidents to see the care. No agency all by phone point Negative.,10,juillet,2021,"['satisfied', 'service', 'very', 'competitive', 'see', 'time', 'see', 'agency', 'phone', 'point']","[ 0.00742868 -0.01073995  0.0351535   0.0174172  -0.00242865 -0.02768818
  0.00174175  0.00614881  0.00331062 -0.00473222]",0.0074286787,-0.010739948,0.035153497,0.017417202,-0.0024286483,-0.027688185,0.0017417527,0.0061488105,0.003310619,-0.0047322228
4.0,eric-p-109172,bonne assurance par telephone facilite d acces simple et pratique disponibilite des agents bon service en general bonne lisibilite du contrat avec option de changement,direct assurance,auto,train,05/04/2021,"Good telephone insurance facilitates simple and practical access availability of agents. Good service in general
Good list of contract with change option",05,avril,2021,"['telephone', 'insurance', 'simple', 'practical', 'access', 'availability', 'service', 'list', 'contract', 'change', 'option']","[ 0.00654549  0.01373309  0.00312363 -0.00295564 -0.00623787 -0.01870937
 -0.04553114  0.01551838  0.00477369 -0.00463973]",0.006545495,0.013733092,0.0031236329,-0.0029556437,-0.006237866,-0.018709369,-0.045531143,0.0155183785,0.0047736927,-0.004639727
3.0,barberini-c-115260,bien pour jeune chauffeur pas cher pour etre sans souci avec prime par an de 508 euros supe merci il y a pas de souci d inscription meme tres rapide et sans souci de contrat,lolivier assurance,auto,train,29/05/2021,Good for young driver cheap to be without worry with bonus per year of 508 euros supe thank you there is no concern for registration even very fast and without concern for,29,mai,2021,"['young', 'driver', 'cheap', 'be', 'year', 'thank', 'concern', 'registration', 'even', 'very', 'fast', 'concern']","[ 5.30249625e-03 -1.52471475e-02  6.72818022e-03 -2.22952589e-02
  3.20919883e-03 -1.03097185e-02  9.05706082e-03 -1.03286449e-02
  6.66659325e-05  7.15683028e-03]",0.0053024963,-0.0152471475,0.00672818,-0.022295259,0.0032091988,-0.010309719,0.009057061,-0.010328645,6.666593e-05,0.0071568303
4.0,cedric-b-124189,je suis satisfait du service les tarifs sont convenables et lapplication est simple dutilisation il est parfois difficile de joindre un conseiller,direct assurance,auto,train,22/07/2021,"I am satisfied with the service, the prices are suitable and the application is easy to use, it is sometimes difficult to reach an advisor",22,juillet,2021,"['satisfied', 'suitable', 'application', 'easy', 'sometimes', 'difficult', 'reach', 'advisor']","[ 0.0109794  -0.00172422 -0.00360028 -0.00521178  0.02012776  0.00012199
 -0.0062471  -0.00988595 -0.00803964 -0.02989793]",0.010979397,-0.0017242166,-0.003600282,-0.005211781,0.020127762,0.000121988356,-0.006247096,-0.009885948,-0.0080396375,-0.029897928
2.0,claude1515-79759,51 ans a la matmut  et pour quoi,matmut,auto,train,05/10/2019,51 years old at the Matmut and for what?,05,octobre,2019,['old'],"[-0.03844362  0.00148682  0.0001237   0.08248927  0.04621887  0.07357892
 -0.00714779 -0.03815094 -0.02610398  0.02727428]",-0.038443625,0.0014868197,0.00012369754,0.082489274,0.04621887,0.07357892,-0.0071477885,-0.038150936,-0.026103979,0.027274283
3.0,santaguiala-89467,assurance vie bnp cardif,cardif,vie,train,07/05/2020,BNP cardif life insurance,07,mai,2020,"['cardif', 'life', 'insurance']","[-0.03812392  0.03663313 -0.02211399  0.01098078 -0.0058548  -0.03927084
 -0.01686749  0.01983885  0.01828958 -0.00105213]",-0.038123917,0.03663313,-0.022113994,0.010980781,-0.0058547966,-0.03927084,-0.016867487,0.019838847,0.018289581,-0.0010521263
3.0,benjamin-s-121433,je suis satisfait des services simple et pratique la prise en compte dune demande sur lespace est rapide et limpide sur lutilisation de lespace en ligne,gmf,auto,train,28/06/2021,I am satisfied with the simple and practical services. Taking into account a request on space is fast and clear on the use of online space.,28,juin,2021,"['satisfied', 'simple', 'practical', 'account', 'request', 'space', 'fast', 'clear', 'use', 'online']","[ 0.00406032 -0.01435888 -0.00310431  0.00435898 -0.00542186  0.00680824
 -0.0174959   0.03120629  0.00925508  0.00231741]",0.004060316,-0.014358884,-0.0031043119,0.004358985,-0.0054218615,0.0068082353,-0.017495902,0.031206286,0.00925508,0.0023174149
1.0,patrick-62085,a fuir,harmonie mutuelle,sante,train,07/03/2018,To flee !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!,07,mars,2018,['flee'],"[-0.092696    0.06707444  0.0838116  -0.03022648  0.05371078 -0.01412235
 -0.05148277  0.04298551  0.01583094  0.05860098]",-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098
